Sample no.,Strain,Treatment
1,H99,low glucose
2,H99,low glucose
3,H99,low glucose
4,H99,high glucose
5,H99,high glucose
6,H99,high glucose
7,H99,low methionine
8,H99,low methionine
9,H99,low methionine
10,H99,high methionine
11,H99,high methionine
12,H99,high methionine
13,cir1,low glucose
14,cir1,low glucose
15,cir1,low glucose
16,cir1,high glucose
17,cir1,high glucose
18,cir1,high glucose
19,cir1,low methionine
20,cir1,low methionine
21,cir1,low methionine
22,cir1,high methionine
23,cir1,high methionine
24,cir1,high methionine
